scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-timestamp-on	record_format	2	30000	4096	4096	16	1	0	0	0	0	951210	31538.78	30.9060	3.0000	19.0000
record-timestamp-on	record_format	3	30000	4096	4096	16	1	0	0	0	0	922574	32517.72	30.0168	4.0000	26.0000
record-crc-on	record_format	1	30000	4096	4096	16	0	1	0	0	0	903817	33192.56	60.0852	15.0000	1525.0000
record-crc-on	record_format	2	30000	4096	4096	16	0	1	0	0	0	896840	33450.78	60.9790	14.0000	1530.0000
record-crc-on	record_format	3	30000	4096	4096	16	0	1	0	0	0	895453	33502.60	59.7359	15.0000	1524.0000
record-structured-on	record_format	1	30000	4096	4096	16	1	1	1	0	0	908992	33003.59	61.1683	16.0000	1526.0000
record-structured-on	record_format	2	30000	4096	4096	16	1	1	1	0	0	1043560	28747.75	60.3661	16.0000	1524.0000
record-structured-on	record_format	3	30000	4096	4096	16	1	1	1	0	0	919164	32638.35	60.8678	16.0000	1526.0000
checkpoint-off	checkpoint	1	30000	4096	4096	16	0	0	0	0	0	885652	33873.35	30.5408	4.0000	18.0000
checkpoint-off	checkpoint	2	30000	4096	4096	16	0	0	0	0	0	931716	32198.65	31.4128	3.0000	15.0000
checkpoint-off	checkpoint	3	30000	4096	4096	16	0	0	0	0	0	887064	33819.43	29.6357	4.0000	18.0000
checkpoint-on	checkpoint	1	30000	4096	4096	16	0	0	0	1	0	944498	31762.90	32.9743	4.0000	19.0000
checkpoint-on	checkpoint	2	30000	4096	4096	16	0	0	0	1	0	896878	33449.37	30.4339	4.0000	19.0000
checkpoint-on	checkpoint	3	30000	4096	4096	16	0	0	0	1	0	907533	33056.65	30.4122	4.0000	19.0000
rotate-off	rotate	1	30000	4096	4096	16	0	0	0	0	0	891467	33652.40	31.1126	4.0000	17.0000
rotate-off	rotate	2	30000	4096	4096	16	0	0	0	0	0	875730	34257.13	29.9702	4.0000	20.0000
rotate-off	rotate	3	30000	4096	4096	16	0	0	0	0	0	940731	31890.09	32.2182	4.0000	20.0000
rotate-on	rotate	1	30000	4096	4096	16	0	0	0	0	1	912114	32890.63	36.7381	4.0000	18.0000
rotate-on	rotate	2	30000	4096	4096	16	0	0	0	0	1	906031	33111.45	38.5258	4.0000	16.0000
rotate-on	rotate	3	30000	4096	4096	16	0	0	0	0	1	895200	33512.06	36.2305	4.0000	18.0000
