scenario	profile_group	run	messages	payload_size	batch_size	inflight	timestamp_enabled	crc_enabled	structured_enabled	checkpoint_enabled	rotate_enabled	elapsed_us	throughput_msg_per_sec	avg_submit_us	p95_submit_us	p99_submit_us
record-timestamp-on	record_format	2	30000	4096	4096	16	1	0	0	0	0	911721	32904.80	32.1803	4.0000	16.0000
record-timestamp-on	record_format	3	30000	4096	4096	16	1	0	0	0	0	904798	33156.57	30.1700	4.0000	15.0000
record-crc-on	record_format	1	30000	4096	4096	16	0	1	0	0	0	873982	34325.65	60.0124	15.0000	1525.0000
record-crc-on	record_format	2	30000	4096	4096	16	0	1	0	0	0	919956	32610.26	59.4189	15.0000	1524.0000
record-crc-on	record_format	3	30000	4096	4096	16	0	1	0	0	0	893720	33567.56	59.9704	15.0000	1524.0000
record-structured-on	record_format	1	30000	4096	4096	16	1	1	1	0	0	916076	32748.37	60.5652	15.0000	1525.0000
record-structured-on	record_format	2	30000	4096	4096	16	1	1	1	0	0	909197	32996.15	61.4614	16.0000	1526.0000
record-structured-on	record_format	3	30000	4096	4096	16	1	1	1	0	0	916532	32732.08	60.9796	14.0000	1531.0000
checkpoint-off	checkpoint	1	30000	4096	4096	16	0	0	0	0	0	926144	32392.37	31.1744	4.0000	15.0000
checkpoint-off	checkpoint	2	30000	4096	4096	16	0	0	0	0	0	891365	33656.25	26.2742	5.0000	20.0000
checkpoint-off	checkpoint	3	30000	4096	4096	16	0	0	0	0	0	895985	33482.70	29.4318	4.0000	23.0000
checkpoint-on	checkpoint	1	30000	4096	4096	16	0	0	0	1	0	898958	33371.97	31.7053	4.0000	21.0000
checkpoint-on	checkpoint	2	30000	4096	4096	16	0	0	0	1	0	893544	33574.17	29.7066	4.0000	18.0000
checkpoint-on	checkpoint	3	30000	4096	4096	16	0	0	0	1	0	894445	33540.35	28.6071	4.0000	17.0000
rotate-off	rotate	1	30000	4096	4096	16	0	0	0	0	0	878830	34136.29	31.0923	4.0000	18.0000
rotate-off	rotate	2	30000	4096	4096	16	0	0	0	0	0	890384	33693.33	30.7302	3.0000	17.0000
rotate-off	rotate	3	30000	4096	4096	16	0	0	0	0	0	894420	33541.29	31.1674	4.0000	14.0000
rotate-on	rotate	1	30000	4096	4096	16	0	0	0	0	1	889920	33710.90	37.8779	4.0000	18.0000
rotate-on	rotate	2	30000	4096	4096	16	0	0	0	0	1	933118	32150.27	37.9704	4.0000	17.0000
rotate-on	rotate	3	30000	4096	4096	16	0	0	0	0	1	891949	33634.21	37.9295	4.0000	17.0000
